page_id,status,training_eligible,original_repeat_identical,selected_candidate_status,fallback_used,attempts,run_id,original_html_path,original_sha256,tokens_orig,selected_level,error,source,original_repeat,original_capture_a,original_capture_b,document_url,harness_png_path,level,html_path,validated_source_path,final_sha256,tokens_final,reduction_pct,compression_pixel_identical,selection_changed,dataset_png_path,dataset_png_identical,dataset_png_comparison,png_path,training_exclusion
we00067,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00067.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00067.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00067.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2165, 1280, 3], ""shape_b"": [2165, 1280, 3]}, ""same_shape"": true, ""sha256"": ""a5f4c2fb1e7fe3e9190d6933d6bb79748490b0fd5bb3470f687d672a515d10d4"", ""shape_a"": [2165, 1280, 3], ""shape_b"": [2165, 1280, 3], ""status"": ""accepted"", ""tokens"": 3691}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00067.html,54c87ea7f30ff8efe7e9f33b2fbca12accfb2d1a562faa76e1eda3a9bf4d5afd,4451,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2165, 1280, 3], ""shape_b"": [2165, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00067.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00067.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00067.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\c4eaa23acd4085bbe298\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\c4eaa23acd4085bbe298\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00067.html,a5f4c2fb1e7fe3e9190d6933d6bb79748490b0fd5bb3470f687d672a515d10d4,3691.0,17.07481464839362,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00067.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2165, 1280, 3], ""shape_b"": [2171, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00067.png,dataset screenshot missing or differs from reference
we00068,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00068.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00068.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00068.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3]}, ""same_shape"": true, ""sha256"": ""d1cf130a5d3526a3b162096add6c74a2a889311d1b366a9f63389dd7ba5db911"", ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3], ""status"": ""accepted"", ""tokens"": 3200}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00068.html,05978fe44ff34f534bb1c9fb2f107648ee3d912ae460909763b1bb47705667b2,4852,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00068.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00068.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00068.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\b8699e1cf26e719c8f68\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\b8699e1cf26e719c8f68\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00068.html,d1cf130a5d3526a3b162096add6c74a2a889311d1b366a9f63389dd7ba5db911,3200.0,34.04781533388294,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00068.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [800, 1280, 3], ""shape_b"": [796, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00068.png,dataset screenshot missing or differs from reference
we00069,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00069.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00069.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00069.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1051, 1280, 3], ""shape_b"": [1051, 1280, 3]}, ""same_shape"": true, ""sha256"": ""1f8c32e31a3697f1c1d62a479803d9d3516461d3e10613859232b088860c2282"", ""shape_a"": [1051, 1280, 3], ""shape_b"": [1051, 1280, 3], ""status"": ""accepted"", ""tokens"": 2494}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00069.html,a2ce49408b6f8366c022294d0767f2091ac85c2e9b40332b1017b0c1a6695479,2885,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1051, 1280, 3], ""shape_b"": [1051, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00069.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00069.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00069.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f0fc25645441679550dc\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f0fc25645441679550dc\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00069.html,1f8c32e31a3697f1c1d62a479803d9d3516461d3e10613859232b088860c2282,2494.0,13.552859618717504,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00069.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1051, 1280, 3], ""shape_b"": [1042, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00069.png,dataset screenshot missing or differs from reference
we00070,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00070.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00070.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00070.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1710, 1280, 3], ""shape_b"": [1710, 1280, 3]}, ""same_shape"": true, ""sha256"": ""09504065aa2139c010de185d6fbc03f3978f5e3f562e7b2986814adaa5e8db96"", ""shape_a"": [1710, 1280, 3], ""shape_b"": [1710, 1280, 3], ""status"": ""accepted"", ""tokens"": 2392}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00070.html,36413d8ecdc0fd11b72180afd29f2b5815632adabed16d9fe2d54c824dfae8b2,2909,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1710, 1280, 3], ""shape_b"": [1710, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00070.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00070.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00070.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\3881ba0f35adce04e613\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\3881ba0f35adce04e613\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00070.html,09504065aa2139c010de185d6fbc03f3978f5e3f562e7b2986814adaa5e8db96,2392.0,17.77243038844964,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00070.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1710, 1280, 3], ""shape_b"": [1895, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00070.png,dataset screenshot missing or differs from reference
we00071,ok,False,True,original,False,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00071.html,34f6405dd319ecda84dcad525873b442c3607a2d796998c6820a84407645ba1a,2895,original,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2305, 1280, 3], ""shape_b"": [2305, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00071.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00071.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00071.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\0710b9c2d53d4a4c438b\original_a.png,original,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\0710b9c2d53d4a4c438b\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00071.html,34f6405dd319ecda84dcad525873b442c3607a2d796998c6820a84407645ba1a,2895.0,0.0,False,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00071.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2305, 1280, 3], ""shape_b"": [2181, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00071.png,dataset screenshot missing or differs from reference
we00072,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00072.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00072.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00072.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1053, 1280, 3], ""shape_b"": [1053, 1280, 3]}, ""same_shape"": true, ""sha256"": ""a6426460c93b49421a766f4c165a13f1953cac69a96e07888a46b336ca834215"", ""shape_a"": [1053, 1280, 3], ""shape_b"": [1053, 1280, 3], ""status"": ""accepted"", ""tokens"": 2306}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00072.html,99c218f053aa27644c4b17cb0aef5e4b0388f907f1e5cfbe83f0eaf29e955770,4008,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1053, 1280, 3], ""shape_b"": [1053, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00072.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00072.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00072.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\d6b7905731d8a21abaac\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\d6b7905731d8a21abaac\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00072.html,a6426460c93b49421a766f4c165a13f1953cac69a96e07888a46b336ca834215,2306.0,42.46506986027944,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00072.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1053, 1280, 3], ""shape_b"": [1130, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00072.png,dataset screenshot missing or differs from reference
we00073,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00073.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00073.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00073.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1634, 1280, 3], ""shape_b"": [1634, 1280, 3]}, ""same_shape"": true, ""sha256"": ""7b33608c6864ce573f1ba676fd9cecaf87c29377f2f7fbc2be969433b6178806"", ""shape_a"": [1634, 1280, 3], ""shape_b"": [1634, 1280, 3], ""status"": ""accepted"", ""tokens"": 3642}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00073.html,885fd257aaaa470abd24dd8781cd77d7fc7edd9581edc6d2ba998c299e8f1b42,4571,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1634, 1280, 3], ""shape_b"": [1634, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00073.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00073.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00073.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f4e6ff1f264e668ddadb\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f4e6ff1f264e668ddadb\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00073.html,7b33608c6864ce573f1ba676fd9cecaf87c29377f2f7fbc2be969433b6178806,3642.0,20.323780354408225,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00073.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1634, 1280, 3], ""shape_b"": [1642, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00073.png,dataset screenshot missing or differs from reference
we00074,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00074.html,ce09f002d772311188c746ba51ea4f69e4471c295f2577e73a45c344c9abf3d8,2923,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\logo-lp.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\start.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\left-box-bottom-img.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\line.jpg,webcode2m,,,,,,,,,,,,,,,,,,
we00075,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00075.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00075.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level1\\webcode2m\\we00075.html"", ""level"": ""l1"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1153, 1280, 3], ""shape_b"": [1153, 1280, 3]}, ""same_shape"": true, ""sha256"": ""2e799f1a47c86def7a9ecb2c5eb5c054751f51a328be538f49cabc4382a97aff"", ""shape_a"": [1153, 1280, 3], ""shape_b"": [1153, 1280, 3], ""status"": ""accepted"", ""tokens"": 918}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00075.html,bd352b471d4d281d3df949e30adafc6e1a48cddc8d2b454bd01b3525fcdea20d,1136,l1,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1153, 1280, 3], ""shape_b"": [1153, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00075.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00075.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00075.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f14bdc3d8901766c480e\original_a.png,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\f14bdc3d8901766c480e\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level1\webcode2m\we00075.html,2e799f1a47c86def7a9ecb2c5eb5c054751f51a328be538f49cabc4382a97aff,918.0,19.190140845070424,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00075.png,False,"{""changed_pixels"": 57468, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [1153, 1280, 3], ""shape_b"": [1153, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00075.png,dataset screenshot missing or differs from reference
we00076,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00076.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00076.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00076.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1298, 1280, 3], ""shape_b"": [1298, 1280, 3]}, ""same_shape"": true, ""sha256"": ""a9ff0fa39bf5b888c5c78fb0ff47449424a89188c708f848450a8ebf7e49cc28"", ""shape_a"": [1298, 1280, 3], ""shape_b"": [1298, 1280, 3], ""status"": ""accepted"", ""tokens"": 2638}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00076.html,df33929c39662255ad68665ce69cd520ac20dea1ecc8fbd196eaaf1407b05de5,3388,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1298, 1280, 3], ""shape_b"": [1298, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00076.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00076.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00076.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\ca57228ab722d3881303\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\ca57228ab722d3881303\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00076.html,a9ff0fa39bf5b888c5c78fb0ff47449424a89188c708f848450a8ebf7e49cc28,2638.0,22.136953955135773,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00076.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1298, 1280, 3], ""shape_b"": [1400, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00076.png,dataset screenshot missing or differs from reference
